dish_id,image_path,actual_calories,predicted_calories,actual_protein,predicted_protein,top_3_ingredients
dish_1564588820,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564588820/rgb.png,81.119995,44.580441654722215,15.6,7.662795242978633,"[""cauliflower"", ""egg whites"", ""mushroom""]"
dish_1563984199,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984199/rgb.png,322.679993,249.36453219405317,48.598003,34.48758867498636,"[""egg whites"", ""sweet potato"", ""pineapple""]"
dish_1559849097,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849097/rgb.png,495.928009,426.5320865202856,14.261001,9.047019944606424,"[""apple"", ""cherry tomatoes"", ""cucumbers""]"
dish_1563898107,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563898107/rgb.png,440.69339,424.1683853839998,25.451927,16.912140819597244,"[""scrambled eggs"", ""pineapple"", ""egg whites""]"
dish_1563984296,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984296/rgb.png,436.337067,388.84191142861846,51.177761,42.843875572412614,"[""egg whites"", ""olive oil"", ""sweet potato""]"
dish_1562099157,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562099157/rgb.png,277.531311,321.5459792464676,18.076714,19.181163078120946,"[""salt"", ""olive oil"", ""garlic""]"
dish_1560800918,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560800918/rgb.png,70.825645,98.48931382237721,1.983562,4.581025055559128,"[""salt"", ""olive oil"", ""mustard""]"
dish_1565711453,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565711453/rgb.png,198.320007,118.98405247462607,13.400001,11.555920172793568,"[""cauliflower"", ""scrambled eggs"", ""egg whites""]"
dish_1561739160,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739160/rgb.png,34.77,37.13413853691215,0.427,1.2219911552247404,"[""berries"", ""olives"", ""cherry tomatoes""]"
dish_1558372948,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558372948/rgb.png,687.939026,568.1810915140505,26.656,23.625904931604268,"[""sweet potato"", ""bacon"", ""olive oil""]"
dish_1561405332,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561405332/rgb.png,18.549999,22.487281344759822,1.272,1.7052161779358983,"[""broccoli"", ""olive oil"", ""salt""]"
dish_1563221025,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563221025/rgb.png,245.445801,315.47350778655766,25.94677,36.47235515563846,"[""salt"", ""olive oil"", ""garlic""]"
dish_1565638550,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565638550/rgb.png,277.656799,428.0107052473259,30.124464,39.86616073709786,"[""salt"", ""olive oil"", ""garlic""]"
dish_1560445004,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560445004/rgb.png,339.5979,338.66585043583297,14.747491,13.661639904182106,"[""pineapple"", ""bacon"", ""berries""]"
dish_1566850142,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566850142/rgb.png,464.951172,516.8969078090735,35.226067,49.438906875708106,"[""salt"", ""olive oil"", ""garlic""]"
dish_1557937758,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937758/rgb.png,106.782997,57.95965406230509,3.53,1.8608545460405945,"[""berries"", ""sweet potato"", ""bacon""]"
dish_1563295016,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563295016/rgb.png,127.879997,135.3796712616093,6.965,6.208306494993791,"[""bacon"", ""sweet potato"", ""pineapple""]"
dish_1558110478,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110478/rgb.png,205.438995,378.8101264535856,8.301001,17.91353322374046,"[""sweet potato"", ""scrambled eggs"", ""berries""]"
dish_1558376938,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376938/rgb.png,51.060001,76.08196395628548,0.518,2.9721186109358446,"[""cherry tomatoes"", ""berries"", ""olives""]"
dish_1566849955,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849955/rgb.png,147.169998,195.0607363404932,2.621,9.379081782109738,"[""olives"", ""bell peppers"", ""cherry tomatoes""]"
dish_1558373008,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558373008/rgb.png,251.558014,165.83750536097622,14.089001,8.008682782387734,"[""bacon"", ""white rice"", ""carrot""]"
dish_1566838351,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838351/rgb.png,190.009995,66.29791772912264,2.49,2.366853799013011,"[""berries"", ""pineapple"", ""olive oil""]"
dish_1563566909,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563566909/rgb.png,222.530014,316.20359149758866,9.35,28.130202649741175,"[""olive oil"", ""salt"", ""garlic""]"
dish_1557937157,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937157/rgb.png,355.25,297.31813930449107,24.341999,21.336223334225714,"[""egg whites"", ""sweet potato"", ""broccoli""]"
dish_1558030289,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558030289/rgb.png,38.52,12.980630856841385,0.535,0.33731568589143457,"[""broccoli"", ""spinach (raw)"", ""squash""]"
dish_1559233445,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233445/rgb.png,24.5,24.373376060567736,0.245,0.40488916123562496,"[""pineapple"", ""squash"", ""cauliflower""]"
dish_1563898084,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563898084/rgb.png,419.493378,371.5970974403429,24.971926,19.459449223332705,"[""egg whites"", ""olive oil"", ""scrambled eggs""]"
dish_1557937427,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937427/rgb.png,26.434999,49.98156799188137,2.125,2.0859599206287416,"[""cauliflower"", ""pineapple"", ""sweet potato""]"
dish_1565034661,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565034661/rgb.png,219.813263,246.88658382662774,6.132204,15.983262711167336,"[""olive oil"", ""salt"", ""garlic""]"
dish_1557862696,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557862696/rgb.png,19.25,77.86909565873063,1.386,6.109781015331746,"[""cauliflower"", ""white rice"", ""fish""]"
dish_1559841950,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559841950/rgb.png,11.2,20.351835325995385,0.768,0.4021349944439158,"[""broccoli"", ""spinach (raw)"", ""kale""]"
dish_1559238993,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559238993/rgb.png,61.559998,69.84355646800876,0.756,1.3318811903591081,"[""berries"", ""bacon"", ""carrot""]"
dish_1558639849,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639849/rgb.png,23.369999,37.516947509865524,0.513,0.7947977395959478,"[""carrot"", ""cherry tomatoes"", ""pepper""]"
dish_1561574815,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574815/rgb.png,74.852959,221.65848587671996,1.653304,16.886397084991337,"[""salt"", ""olive oil"", ""vinegar""]"
dish_1558639555,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639555/rgb.png,156.049011,111.60577403818083,2.725,3.3381926550944523,"[""carrot"", ""cauliflower"", ""apple""]"
dish_1563551134,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551134/rgb.png,246.919983,105.9474125267949,16.8104,16.059752406578063,"[""egg whites"", ""cauliflower"", ""sweet potato""]"
dish_1558376874,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376874/rgb.png,335.298004,436.57013797625444,12.992001,17.827900435681343,"[""bacon"", ""white rice"", ""carrot""]"
dish_1565638599,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565638599/rgb.png,368.698364,527.8893984663763,32.858444,53.82205126650095,"[""salt"", ""olive oil"", ""garlic""]"
dish_1566502472,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502472/rgb.png,132.919037,84.33146698225188,3.416664,3.128576884812154,"[""olive oil"", ""salt"", ""cucumbers""]"
dish_1562691000,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562691000/rgb.png,326.621704,492.9486225444107,16.56134,18.985896475481095,"[""scrambled eggs"", ""cauliflower"", ""brussels sprouts""]"
dish_1563389600,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563389600/rgb.png,451.428009,219.7489498803735,44.473999,20.355271409627797,"[""cherry tomatoes"", ""olives"", ""carrot""]"
dish_1561662926,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662926/rgb.png,288.335541,296.4802682531619,39.169025,26.74030883868456,"[""salt"", ""olive oil"", ""garlic""]"
dish_1565898402,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898402/rgb.png,384.799225,366.55625507502555,39.424374,36.949762440583704,"[""olive oil"", ""salt"", ""garlic""]"
dish_1566851677,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851677/rgb.png,354.773834,337.04495938235567,16.523363,24.610049915531874,"[""cheese pizza"", ""caesar salad"", ""salt""]"
dish_1565020895,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020895/rgb.png,348.126129,291.2372738546853,20.961317,16.111787024063766,"[""berries"", ""olive oil"", ""egg whites""]"
dish_1565035746,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035746/rgb.png,43.099998,91.77010865018296,2.409,7.763382328338325,"[""cauliflower"", ""olive oil"", ""onions""]"
dish_1561663580,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561663580/rgb.png,432.063416,333.2058114414787,51.432281,33.67238674525023,"[""salt"", ""olive oil"", ""shallots""]"
dish_1557862345,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557862345/rgb.png,103.949997,65.9759047423185,19.530001,4.954818381895199,"[""white rice"", ""fish"", ""cauliflower""]"
dish_1562774180,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774180/rgb.png,164.083557,184.0638165963559,3.047,8.017034551637025,"[""olive oil"", ""salt"", ""pepper""]"
dish_1563565354,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565354/rgb.png,272.315186,228.8350958047695,20.039701,23.538996553091707,"[""olive oil"", ""salt"", ""garlic""]"
dish_1558718587,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718587/rgb.png,10.25,31.125211901432454,0.738,3.002058646146767,"[""cauliflower"", ""egg whites"", ""white rice""]"
dish_1558110436,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110436/rgb.png,85.629005,116.75350438773609,1.104,6.27014731617026,"[""bacon"", ""sweet potato"", ""carrot""]"
dish_1564588889,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564588889/rgb.png,234.494431,252.7090923247552,24.059095,21.625455711472036,"[""olive oil"", ""egg whites"", ""salt""]"
dish_1562009934,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562009934/rgb.png,434.914429,561.9060618601799,12.707417,46.33618417595565,"[""olive oil"", ""salt"", ""garlic""]"
dish_1562690917,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562690917/rgb.png,69.061707,98.94274400467587,1.461342,2.912307138208039,"[""olive oil"", ""broccoli"", ""salt""]"
dish_1557937574,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937574/rgb.png,5.59,56.283945806380274,0.182,1.121533200940881,"[""apple"", ""pepper"", ""kale""]"
dish_1564773826,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773826/rgb.png,10.08,79.01484626802433,0.504,5.405322712869197,"[""cherry tomatoes"", ""olive oil"", ""pepper""]"
dish_1563984167,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984167/rgb.png,291.679993,225.51086305512857,48.288002,40.336718052309756,"[""egg whites"", ""sweet potato"", ""olive oil""]"
dish_1563566939,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563566939/rgb.png,286.027252,339.2885529673672,10.508528,22.48234380656451,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1563221054,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563221054/rgb.png,298.877594,272.789469595603,26.901321,25.596107468500435,"[""olive oil"", ""salt"", ""garlic""]"
dish_1558375886,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558375886/rgb.png,1050.511108,836.5769843338604,44.874004,40.33983434755326,"[""apple"", ""cherry tomatoes"", ""brussels sprouts""]"
dish_1560975628,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975628/rgb.png,348.272644,401.62472021655844,27.610699,34.30360312645912,"[""olive oil"", ""salt"", ""garlic""]"
dish_1559578579,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559578579/rgb.png,142.579987,179.32525457224082,8.895,8.36029822924912,"[""bacon"", ""cherry tomatoes"", ""carrot""]"
dish_1563221157,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563221157/rgb.png,418.152008,439.50118772913936,33.805244,36.35488650443137,"[""olive oil"", ""salt"", ""garlic""]"
dish_1559934477,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559934477/rgb.png,25.08,71.39690878250862,1.824,5.8139371270027755,"[""salt"", ""garlic"", ""olive oil""]"
dish_1565810969,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565810969/rgb.png,4.6,38.68171031286335,0.58,2.527129861218296,"[""spinach (raw)"", ""mixed greens"", ""broccoli""]"
dish_1564687013,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564687013/rgb.png,330.840851,365.36357355217837,32.21138,36.43098094646216,"[""salt"", ""olive oil"", ""bacon""]"
dish_1562172561,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562172561/rgb.png,150.799988,185.10676017041635,29.0,25.57577641860992,"[""egg whites"", ""cauliflower"", ""olive oil""]"
dish_1558114145,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558114145/rgb.png,57.27,154.80724174914218,0.581,6.683434539890662,"[""cherry tomatoes"", ""berries"", ""apple""]"
dish_1566414291,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566414291/rgb.png,345.14212,410.8739687142067,7.035223,40.707413457784654,"[""salt"", ""olive oil"", ""garlic""]"
dish_1561147997,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561147997/rgb.png,185.180023,176.54962901936244,7.060393,9.890682567615956,"[""olive oil"", ""garlic"", ""salt""]"
dish_1565894858,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565894858/rgb.png,132.839996,139.2261881198833,1.377,3.017884093329683,"[""olive oil"", ""pepper"", ""apple""]"
dish_1565034605,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565034605/rgb.png,52.491199,51.41065927738774,0.708292,2.4422208196632567,"[""olive oil"", ""salt"", ""garlic""]"
dish_1563897981,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563897981/rgb.png,243.540009,233.50155461613895,16.5,16.021891379303636,"[""scrambled eggs"", ""bacon"", ""egg whites""]"
dish_1567107839,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567107839/rgb.png,174.284485,203.77509040367414,18.763048,20.387380030273498,"[""salt"", ""olive oil"", ""garlic""]"
dish_1566849895,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849895/rgb.png,112.309998,153.0975175260992,1.31,9.600832811123283,"[""carrot"", ""bell peppers"", ""onions""]"
dish_1559850283,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559850283/rgb.png,271.707001,131.18960038831352,10.528,3.5602909599340706,"[""sweet potato"", ""bacon"", ""olive oil""]"
dish_1562099076,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562099076/rgb.png,110.181,128.8269726770029,4.357234,5.475430372816622,"[""olive oil"", ""salt"", ""pepper""]"
dish_1563295044,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563295044/rgb.png,241.975372,277.3682750378299,7.933867,10.892740532719195,"[""sweet potato"", ""bacon"", ""olive oil""]"
dish_1563909550,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563909550/rgb.png,310.31958,179.4802726114459,8.625765,7.32407044612214,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1558114209,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558114209/rgb.png,30.6,54.04981480099213,0.72,3.007512162822895,"[""bacon"", ""white rice"", ""carrot""]"
dish_1563208439,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563208439/rgb.png,92.610001,224.15888913416623,6.144,10.420526256540567,"[""olive oil"", ""salt"", ""berries""]"
dish_1558635523,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635523/rgb.png,55.899998,36.01843415642756,1.161,1.867360506504737,"[""cauliflower"", ""white rice"", ""carrot""]"
dish_1562690950,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562690950/rgb.png,109.061714,204.9501522841363,1.861341,5.183469195634201,"[""broccoli"", ""olive oil"", ""squash""]"
dish_1558461792,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461792/rgb.png,331.0,246.28888919586612,10.543,11.476011208990665,"[""cherry tomatoes"", ""apple"", ""cauliflower""]"
dish_1562700568,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562700568/rgb.png,246.864426,316.65236050116636,23.56325,21.964769305202367,"[""olive oil"", ""salt"", ""cauliflower""]"
dish_1564686966,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564686966/rgb.png,153.204697,138.26015399471856,13.087502,13.370102154432535,"[""bacon"", ""olive oil"", ""salt""]"
dish_1565035774,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035774/rgb.png,57.5,98.68179536026479,3.129,6.2745812587867675,"[""cauliflower"", ""olive oil"", ""onions""]"
